# Liveolator analysis golden output — see AnalysisGoldenOutputTests
# case | bpm | conf | firstBeat | downbeat | dbConf | bar | kicks | coherence | stability | key | cues
130 bpm / bass>band | 130.0000 | 0.9032 | 0.1007 | 0.1007 | 0.1249 | 4 | 35 | 0.9981 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.38262467446573417, Name = E Major } | 0.093,-,-,15.836
140 bpm / bass in-band | 140.0000 | 0.9692 | 0.1218 | 0.1218 | 0.0480 | 4 | 34 | 0.9982 | 0.0000 | MusicalKey { Tonic = 7, Mode = Major, Camelot = 9B, Confidence = 0.5331337140683525, Name = G Major } | 0.093,-,-,16.000
140 bpm / bass>band | 140.0000 | 0.9696 | 0.1205 | 0.1205 | 0.0178 | 4 | 38 | 0.9977 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.38270106147928484, Name = E Major } | 0.093,-,-,16.000
150 bpm / bass in-band | 150.0000 | 0.6348 | 0.0817 | 0.0817 | 0.0214 | 4 | 29 | 0.9987 | 0.0000 | MusicalKey { Tonic = 2, Mode = Major, Camelot = 10B, Confidence = 0.5519575031707464, Name = D Major } | 0.046,-,-,16.000
150 bpm / bass>band | 150.0000 | 0.6440 | 0.0806 | 1.2806 | 0.0026 | 4 | 40 | 0.9976 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.37668624401233086, Name = E Major } | 0.046,-,-,16.000
168 bpm / bass in-band | 168.0000 | 0.9112 | 0.0818 | 0.4389 | 0.1381 | 4 | 35 | 0.9984 | 0.0000 | MusicalKey { Tonic = 7, Mode = Major, Camelot = 9B, Confidence = 0.49860133229240944, Name = G Major } | 0.046,-,-,16.000
168 bpm / bass>band | 168.0000 | 0.9177 | 0.0807 | 0.7950 | 0.0579 | 4 | 45 | 0.9971 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.36833247886501314, Name = E Major } | 0.046,-,-,16.000
168 bpm / dnb half-time | 168.0000 | 0.4442 | 0.0813 | 0.0813 | 0.9929 | 4 | 12 | 0.9956 | 0.0000 | MusicalKey { Tonic = 2, Mode = Minor, Camelot = 7A, Confidence = 0.3965796865359113, Name = D Minor } | 0.046,-,-,15.882
172 bpm / bass in-band | 172.0000 | 0.9922 | 0.1021 | 0.1021 | 0.0426 | 4 | 36 | 0.9982 | 0.0000 | MusicalKey { Tonic = 2, Mode = Major, Camelot = 10B, Confidence = 0.541900764280182, Name = D Major } | 0.093,-,-,16.000
172 bpm / bass>band | 172.0000 | 0.9931 | 0.1010 | 0.4498 | 0.0187 | 4 | 46 | 0.9971 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.3739000444903632, Name = E Major } | 0.093,-,-,16.000
172 bpm / dnb half-time | 172.0000 | 0.5205 | 0.1032 | 0.1032 | 0.9931 | 4 | 12 | 0.9972 | 0.0000 | MusicalKey { Tonic = 2, Mode = Minor, Camelot = 7A, Confidence = 0.3958790167348169, Name = D Minor } | 0.093,-,-,15.511
174 bpm / bass in-band | 174.0000 | 0.7979 | 0.0816 | 0.0816 | 0.0658 | 4 | 33 | 0.9984 | 0.0000 | MusicalKey { Tonic = 7, Mode = Major, Camelot = 9B, Confidence = 0.5600230058409709, Name = G Major } | 0.046,-,-,16.000
174 bpm / bass>band | 174.0000 | 0.8047 | 0.0806 | 0.0806 | 0.0212 | 4 | 47 | 0.9968 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.3669956625615197, Name = E Major } | 0.046,-,-,16.000
174 bpm / dnb half-time | 174.0000 | 0.3853 | 0.0829 | 0.0829 | 0.9925 | 4 | 12 | 0.9973 | 0.0000 | MusicalKey { Tonic = 2, Mode = Minor, Camelot = 7A, Confidence = 0.3940391510192162, Name = D Minor } | 0.046,-,-,16.000
178 bpm / bass in-band | 178.0000 | 0.9759 | 0.1018 | 0.1018 | 0.0413 | 4 | 40 | 0.9983 | 0.0000 | MusicalKey { Tonic = 2, Mode = Major, Camelot = 10B, Confidence = 0.5263020994387368, Name = D Major } | 0.093,-,-,16.000
178 bpm / bass>band | 178.0000 | 0.9759 | 0.1009 | 0.1009 | 0.0078 | 4 | 48 | 0.9972 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.37055654619963413, Name = E Major } | 0.093,-,-,16.000
178 bpm / dnb half-time | 178.0000 | 0.5022 | 0.1027 | 0.1027 | 0.9920 | 4 | 12 | 0.9973 | 0.0000 | MusicalKey { Tonic = 2, Mode = Minor, Camelot = 7A, Confidence = 0.39755871244237007, Name = D Minor } | 0.093,-,-,15.650
86 bpm / bass in-band | 86.0000 | 0.9417 | 0.1221 | 0.1221 | 0.0767 | 4 | 21 | 0.9992 | 0.0000 | MusicalKey { Tonic = 2, Mode = Major, Camelot = 10B, Confidence = 0.5099888047193564, Name = D Major } | 0.093,-,-,16.000
86 bpm / bass>band | 86.0000 | 0.9433 | 0.1204 | 1.5157 | 0.0220 | 4 | 23 | 0.9992 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.3966112536973554, Name = E Major } | 0.093,-,-,16.000
90 bpm / bass in-band | 90.0000 | 0.8156 | 0.0817 | 0.0817 | 0.0399 | 4 | 18 | 0.9996 | 0.0000 | MusicalKey { Tonic = 7, Mode = Major, Camelot = 9B, Confidence = 0.5465578931057341, Name = G Major } | 0.046,-,-,16.000
90 bpm / bass>band | 90.0000 | 0.8178 | 0.0806 | 0.0806 | 0.0093 | 4 | 24 | 0.9992 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.3962039845033474, Name = E Major } | 0.046,-,-,16.000
